settlement_id,payment_id,settlement_date,gross_amount,fee,settled_amount,status
STL-100017,PMT-100017,2026-04-13,698.19,0.0,698.19,settled
STL-100038,PMT-100038,2026-02-05,3707.33,0.0,3707.33,settled
STL-100072,PMT-100072,2025-11-06,5350.57,0.0,5350.57,settled
STL-100097,PMT-100097,2026-03-31,1737.47,0.0,1737.47,settled
STL-100006,PMT-100006,2025-11-11,4190.05,33.52,4156.53,settled
STL-100080,PMT-100080,2026-08-06,8544.84,247.8,8297.04,settled
STL-100107,PMT-100107,2026-10-09,6352.14,0.0,6352.14,settled
STL-100110,PMT-100110,2026-05-02,1862.89,54.02,1808.87,settled
STL-100054,PMT-100054,2025-12-17,8359.1,284.21,8074.89,settled
STL-100050,PMT-100050,2026-03-16,138.03,0.0,138.03,settled
STL-100083,PMT-100083,2026-05-17,8798.47,255.16,8543.31,settled
STL-100046,PMT-100046,2025-12-08,2305.58,0.0,2305.58,settled
STL-100084,PMT-100084,2026-03-10,9275.15,315.36,8959.79,settled
STL-100061,PMT-100061,2025-10-14,2549.2,0.0,2549.2,settled
STL-100121,PMT-100121,2026-08-28,2903.85,98.73,2805.12,settled
STL-100079,PMT-100079,2026-04-05,8545.38,290.54,8254.84,settled
STL-100098,PMT-100098,2026-03-13,1074.4,0.0,1074.4,settled
STL-100041,PMT-100041,2026-08-10,5520.79,0.0,5520.79,settled
STL-100058,PMT-100058,2025-09-26,6361.31,0.0,6361.31,settled
STL-100090,PMT-100090,2026-05-07,2152.0,0.0,2152.0,settled
STL-100048,PMT-100048,2026-07-18,3037.87,0.0,3037.87,settled
STL-100088,PMT-100088,2026-03-27,1133.95,0.0,1133.95,settled
STL-100120,PMT-100120,2026-08-28,881.21,0.0,881.21,settled
STL-100057,PMT-100057,2025-11-04,5830.35,46.64,5783.71,settled
STL-100075,PMT-100075,2026-01-23,5205.83,177.0,5028.83,settled
STL-100032,PMT-100032,2026-07-02,511.56,0.0,511.56,settled
STL-100117,PMT-100117,2026-08-26,1240.36,0.0,1240.36,settled
STL-100059,PMT-100059,2025-10-01,6361.31,,,pending
STL-100063,PMT-100063,2026-02-12,2623.69,76.09,2547.6,settled
STL-100104,PMT-100104,2026-03-08,3491.89,27.94,3463.95,settled
STL-100037,PMT-100037,2026-02-01,2803.16,0.0,2803.16,settled
STL-100029,PMT-100029,2026-05-20,1605.82,0.0,1605.82,settled
STL-100111,PMT-100111,2025-12-15,6450.65,0.0,6450.65,settled
STL-100001,PMT-100001,2025-10-06,9291.95,,,pending
STL-100052,PMT-100052,2025-10-06,557.79,0.0,557.79,settled
STL-100021,PMT-100021,2025-12-09,1860.53,14.88,1845.65,settled
STL-100002,PMT-100002,2025-10-20,1263.3,42.95,1220.35,settled
STL-100023,PMT-100023,2025-11-04,4421.84,0.0,4421.84,settled
STL-100103,PMT-100103,2026-06-23,65.98,1.91,64.07,settled
STL-100099,PMT-100099,2025-11-06,2803.37,0.0,2803.37,settled
STL-100087,PMT-100087,2026-03-06,763.97,6.11,757.86,settled
STL-100113,PMT-100113,2026-05-01,3887.41,132.17,3755.24,settled
STL-100074,PMT-100074,2026-01-15,5205.83,41.65,5164.18,settled
STL-100086,PMT-100086,2026-10-11,7631.12,259.46,7371.66,settled
STL-100082,PMT-100082,2026-06-05,9252.76,0.0,9252.76,settled
STL-100124,PMT-100124,2026-08-27,734.18,5.87,728.31,settled
STL-100020,PMT-100020,2026-07-17,622.79,0.0,622.79,settled
STL-100060,PMT-100060,2026-05-15,8855.09,0.0,8855.09,settled
STL-100071,PMT-100071,2025-12-03,7054.63,56.44,6998.19,settled
STL-100106,PMT-100106,2026-05-26,6851.68,0.0,6851.68,settled
STL-100014,PMT-100014,2026-06-04,6885.68,234.11,6651.57,settled
STL-100092,PMT-100092,2025-11-11,2156.63,73.33,2083.3,settled
STL-100051,PMT-100051,2026-05-14,742.31,0.0,0.0,failed
STL-100102,PMT-100102,2025-10-05,2457.13,71.26,2385.87,settled
