invoice_id,payment_ids,invoice_amount,match_type
HINV-0040,HOP-100044,11890.71,date
HINV-0041,,2578.36,missing
HINV-0042,,5513.13,missing
HINV-0043,HOP-100045,8280.29,date
HINV-0044,HOP-100046,5445.61,missing_ref
HINV-0045,HOP-100047,6541.33,exact
HINV-0046,HOP-100048,622.02,amount
HINV-0047,HOP-100049,10738.83,fuzzy
HINV-0048,,11975.27,missing
HINV-0049,HOP-100050,2836.67,fuzzy
HINV-0050,HOP-100051;HOP-100052,3879.1,partial
HINV-0051,HOP-100053,9335.08,amount
HINV-0052,HOP-100054,769.78,date
HINV-0053,HOP-100055,669.9,amount
HINV-0054,HOP-100056;HOP-100057,437.26,duplicate
HINV-0055,HOP-100058,10408.02,fuzzy
HINV-0056,HOP-100059;HOP-100060,4083.47,duplicate
HINV-0057,HOP-100061;HOP-100062,4981.77,partial
HINV-0058,HOP-100063,9534.28,exact
HINV-0059,HOP-100064,11732.26,amount
HINV-0060,HOP-100065,331.42,fuzzy
HINV-0061,HOP-100066;HOP-100067,4119.37,partial
HINV-0062,HOP-100068,5522.86,exact
HINV-0063,HOP-100069,5354.91,date
HINV-0064,HOP-100070,8012.39,exact
HINV-0065,HOP-100071,7704.14,exact
HINV-0066,HOP-100072;HOP-100073,2244.15,duplicate
HINV-0067,HOP-100074;HOP-100075,3724.88,partial
HINV-0068,,8465.7,missing
HINV-0069,HOP-100076;HOP-100077,6490.1,partial
HINV-0070,HOP-100078,7085.22,missing_ref
HINV-0071,HOP-100079,7877.18,exact
HINV-0072,HOP-100080,5366.12,amount
HINV-0073,HOP-100081,3414.33,missing_ref
HINV-0074,HOP-100082;HOP-100083,6823.24,partial
HINV-0075,HOP-100084;HOP-100085,8892.25,duplicate
HINV-0076,HOP-100086,406.99,missing_ref
HINV-0077,,5390.76,missing
HINV-0078,HOP-100087,7347.25,amount
,HOP-100089,0.0,unmatched_payment
HINV-0079,HOP-100088,7159.97,ambiguous
HINV-0080,HOP-100090,7778.69,fuzzy
HINV-0081,HOP-100091;HOP-100092,2254.45,duplicate
HINV-0082,HOP-100093,7404.3,fuzzy
,HOP-100095,0.0,unmatched_payment
HINV-0083,HOP-100094,4720.02,ambiguous
HINV-0084,HOP-100096;HOP-100097,4728.47,partial
HINV-0085,HOP-100098,8442.27,exact
HINV-0086,HOP-100099,7660.92,date
,HOP-100101,0.0,unmatched_payment
HINV-0087,HOP-100100,10952.17,ambiguous
HINV-0088,HOP-100102,6594.18,exact
HINV-0089,HOP-100103,644.02,fuzzy
HINV-0090,HOP-100104,1261.22,fuzzy
HINV-0091,HOP-100105,11693.97,date
HINV-0092,HOP-100106,11914.0,fuzzy
HINV-0093,HOP-100107,11211.29,exact
HINV-0094,HOP-100108,1028.18,amount
,HOP-100110,0.0,unmatched_payment
HINV-0095,HOP-100109,11617.75,ambiguous
HINV-0096,HOP-100111,2020.9,amount
HINV-0097,HOP-100112;HOP-100113,4672.89,duplicate
HINV-0098,HOP-100114,8423.78,exact
,HOP-100116,0.0,unmatched_payment
HINV-0099,HOP-100115,11835.53,ambiguous
HINV-0100,HOP-100117,9727.69,amount
HINV-0101,,684.44,missing
HINV-0102,,8009.72,missing
HINV-0103,HOP-100118,4498.11,exact
HINV-0104,HOP-100119;HOP-100120,7574.32,duplicate
HINV-0105,HOP-100121;HOP-100122,11037.14,partial
HINV-0106,HOP-100123,8372.17,fuzzy
HINV-0107,,6448.15,missing
,HOP-100125,0.0,unmatched_payment
HINV-0108,HOP-100124,11188.53,ambiguous
HINV-0109,HOP-100126,8823.08,amount
HINV-0110,,10858.02,missing
HINV-0111,HOP-100127,8559.97,date
HINV-0112,HOP-100128,5215.1,exact
HINV-0113,HOP-100129,4070.13,exact
HINV-0114,HOP-100130,7941.96,fuzzy
HINV-0115,HOP-100131;HOP-100132,5216.19,duplicate
HINV-0116,HOP-100133,9759.78,missing_ref
HINV-0117,HOP-100134,1998.43,exact
HINV-0118,HOP-100135;HOP-100136,4675.69,partial
HINV-0119,HOP-100137,5715.94,exact
,HOP-100139,0.0,unmatched_payment
HINV-0120,HOP-100138,2309.43,ambiguous
,HOP-100140,0.0,unmatched_payment
,HOP-100141,0.0,unmatched_payment
,HOP-100142,0.0,unmatched_payment
,HOP-100143,0.0,unmatched_payment
,HOP-100144,0.0,unmatched_payment
,HOP-100145,0.0,unmatched_payment
,HOP-100146,0.0,unmatched_payment
,HOP-100147,0.0,unmatched_payment
,HOP-100148,0.0,unmatched_payment
,HOP-100149,0.0,unmatched_payment
,HOP-100150,0.0,unmatched_payment
,HOP-100151,0.0,unmatched_payment
,HOP-100152,0.0,unmatched_payment
,HOP-100153,0.0,unmatched_payment
,HOP-100154,0.0,unmatched_payment
,HOP-100155,0.0,unmatched_payment
,HOP-100156,0.0,unmatched_payment
,HOP-100157,0.0,unmatched_payment
,HOP-100158,0.0,unmatched_payment
,HOP-100159,0.0,unmatched_payment
,HOP-100160,0.0,unmatched_payment
,HOP-100161,0.0,unmatched_payment
