invoice_id,payment_id,settlement_id,invoice_amount,payment_amount,amount_difference,customer_similarity,date_difference,reference_match,confidence_score,status,reason
HINV-0014,HOP-100018,HST-200018,2310.07,2310.07,0.0,100.0,3.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0015,HOP-100019,HST-200019,1547.9,1114.49,433.41,100.0,3.0,True,85.53,REVIEW,confidence 85.53; amount similarity 72.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0016,HOP-100020,HST-200020,4677.24,4677.24,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0017,HOP-100021,HST-200021,9939.74,9939.74,0.0,100.0,1.0,False,90.93,MATCHED,confidence 90.93; amount similarity 100.0%; customer similarity 100.0%; description similarity 18.5%; date difference 1 day(s); invoice reference not found.
HINV-0018,HOP-100022,HST-200022,7899.53,9874.41,-1974.88,100.0,1.0,True,86.73,REVIEW,confidence 86.73; amount similarity 75.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0019,HOP-100023,HST-200023,7976.06,7976.06,0.0,100.0,20.0,True,83.73,REVIEW,confidence 83.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 20 day(s); invoice reference matched.
HINV-0020,HOP-100024,HST-200024,11274.84,11274.84,0.0,100.0,1.0,False,90.93,MATCHED,confidence 90.93; amount similarity 100.0%; customer similarity 100.0%; description similarity 18.5%; date difference 1 day(s); invoice reference not found.
HINV-0021,HOP-100025,HST-200025,8924.76,8924.76,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0022,HOP-100026,HST-200026,5970.32,5970.32,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0023,HOP-100027,HST-200027,8601.04,8601.04,0.0,100.0,3.0,False,90.0,MATCHED,confidence 90.00; amount similarity 100.0%; customer similarity 100.0%; date difference 3 day(s); invoice reference not found.
HINV-0024,HOP-100029,HST-200029,5885.67,5885.67,0.0,100.0,0.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 0 day(s); invoice reference matched.
HINV-0025,HOP-100030,HST-200030,4520.32,4520.32,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0026,HOP-100031,HST-200031,9053.07,9053.07,0.0,100.0,3.0,False,90.93,MATCHED,confidence 90.93; amount similarity 100.0%; customer similarity 100.0%; description similarity 18.5%; date difference 3 day(s); invoice reference not found.
HINV-0027,HOP-100032,HST-200032,11361.45,11361.45,0.0,100.0,0.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 0 day(s); invoice reference matched.
HINV-0028,HOP-100037,HST-200037,10342.75,9511.89,830.86,85.5,24.0,False,70.78,REVIEW,confidence 70.78; amount similarity 92.0%; customer similarity 85.5%; description similarity 26.9%; date difference 24 day(s); invoice reference not found.
HINV-0029,HOP-100033,HST-200033,1855.24,1855.24,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0030,HOP-100034,HST-200034,7002.34,7002.34,0.0,100.0,5.0,True,93.73,MATCHED,confidence 93.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 5 day(s); invoice reference matched.
HINV-0031,HOP-100035,HST-200035,11941.01,11941.01,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0032,HOP-100036,HST-200036,8213.43,8213.43,0.0,100.0,3.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0033,HOP-100127,HST-200127,9511.89,8559.97,951.92,85.5,10.0,False,75.8,REVIEW,confidence 75.80; amount similarity 90.0%; customer similarity 85.5%; description similarity 23.1%; date difference 10 day(s); invoice reference not found.
HINV-0034,HOP-100038,HST-200038,429.47,429.47,0.0,100.0,12.0,True,89.73,REVIEW,confidence 89.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 12 day(s); invoice reference matched.
HINV-0035,HOP-100039,HST-200039,11197.77,11197.77,0.0,100.0,3.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0036,HOP-100040,HST-200040,435.38,435.38,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0037,HOP-100041,HST-200041,3302.15,3302.15,0.0,100.0,0.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 0 day(s); invoice reference matched.
HINV-0038,HOP-100042,HST-200042,11395.27,11395.27,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0039,HOP-100043,HST-200043,4653.31,4653.31,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0040,HOP-100044,HST-200044,11890.71,11890.71,0.0,100.0,28.0,True,83.73,REVIEW,confidence 83.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 28 day(s); invoice reference matched.
HINV-0041,HOP-100066,HST-200066,2578.36,2471.62,106.74,85.5,80.0,False,65.53,UNMATCHED,confidence 65.53; amount similarity 95.9%; customer similarity 85.5%; description similarity 30.8%; date difference 80 day(s); invoice reference not found.
HINV-0042,HOP-100068,HST-200068,5513.13,5522.86,-9.73,50.67,10.0,False,69.67,UNMATCHED,confidence 69.67; amount similarity 99.8%; customer similarity 50.7%; description similarity 30.8%; date difference 10 day(s); invoice reference not found.
HINV-0043,HOP-100045,HST-200045,8280.29,8280.29,0.0,100.0,20.0,True,83.73,REVIEW,confidence 83.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 20 day(s); invoice reference matched.
HINV-0044,HOP-100046,HST-200046,5445.61,5445.61,0.0,100.0,2.0,False,90.93,MATCHED,confidence 90.93; amount similarity 100.0%; customer similarity 100.0%; description similarity 18.5%; date difference 2 day(s); invoice reference not found.
HINV-0045,HOP-100047,HST-200047,6541.33,6541.33,0.0,100.0,3.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0046,HOP-100048,HST-200048,622.02,777.52,-155.5,100.0,1.0,True,86.73,REVIEW,confidence 86.73; amount similarity 75.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0047,HOP-100049,HST-200049,10738.83,10738.83,0.0,100.0,3.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0048,HOP-100058,HST-200058,11975.27,10408.02,1567.25,55.17,5.0,False,69.66,UNMATCHED,confidence 69.66; amount similarity 86.9%; customer similarity 55.2%; description similarity 26.9%; date difference 5 day(s); invoice reference not found.
HINV-0049,HOP-100050,HST-200050,2836.67,2836.67,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0050,HOP-100160,HST-200160,3879.1,3888.95,-9.85,85.5,8.0,False,79.46,REVIEW,confidence 79.46; amount similarity 99.7%; customer similarity 85.5%; description similarity 18.2%; date difference 8 day(s); invoice reference not found.
HINV-0051,HOP-100053,HST-200053,9335.08,7934.82,1400.26,100.0,3.0,True,90.73,MATCHED,confidence 90.73; amount similarity 85.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0052,HOP-100054,HST-200054,769.78,769.78,0.0,100.0,20.0,True,83.73,REVIEW,confidence 83.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 20 day(s); invoice reference matched.
HINV-0053,HOP-100055,HST-200055,669.9,837.38,-167.48,100.0,2.0,True,86.73,REVIEW,confidence 86.73; amount similarity 75.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0054,HOP-100056,HST-200056,437.26,437.26,0.0,100.0,3.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0055,HOP-100058,HST-200058,10408.02,10408.02,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0056,HOP-100059,HST-200059,4083.47,4083.47,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0057,HOP-100061,HST-200061,4981.77,2989.06,1992.71,100.0,0.0,True,80.73,REVIEW,confidence 80.73; amount similarity 60.0%; customer similarity 100.0%; description similarity 34.6%; date difference 0 day(s); invoice reference matched.
HINV-0058,HOP-100063,HST-200063,9534.28,9534.28,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0059,HOP-100064,HST-200064,11732.26,8447.23,3285.03,100.0,2.0,True,85.53,REVIEW,confidence 85.53; amount similarity 72.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0060,HOP-100065,HST-200065,331.42,331.42,0.0,100.0,3.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0061,HOP-100066,HST-200066,4119.37,2471.62,1647.75,100.0,0.0,True,80.73,REVIEW,confidence 80.73; amount similarity 60.0%; customer similarity 100.0%; description similarity 34.6%; date difference 0 day(s); invoice reference matched.
HINV-0062,HOP-100068,HST-200068,5522.86,5522.86,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0063,HOP-100069,HST-200069,5354.91,5354.91,0.0,100.0,12.0,True,89.73,REVIEW,confidence 89.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 12 day(s); invoice reference matched.
HINV-0064,HOP-100070,HST-200070,8012.39,8012.39,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0065,HOP-100071,HST-200071,7704.14,7704.14,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0066,HOP-100072,HST-200072,2244.15,2244.15,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0067,HOP-100074,HST-200074,3724.88,2234.93,1489.95,100.0,3.0,True,80.73,REVIEW,confidence 80.73; amount similarity 60.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0068,HOP-100123,HST-200123,8465.7,8372.17,93.53,85.5,3.0,False,86.75,REVIEW,confidence 86.75; amount similarity 98.9%; customer similarity 85.5%; description similarity 30.8%; date difference 3 day(s); invoice reference not found.
HINV-0069,HOP-100077,HST-200077,6490.1,3569.55,2920.55,100.0,3.0,True,78.73,REVIEW,confidence 78.73; amount similarity 55.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0070,HOP-100078,HST-200078,7085.22,7085.22,0.0,100.0,2.0,False,90.93,MATCHED,confidence 90.93; amount similarity 100.0%; customer similarity 100.0%; description similarity 18.5%; date difference 2 day(s); invoice reference not found.
HINV-0071,HOP-100079,HST-200079,7877.18,7877.18,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0072,HOP-100080,HST-200080,5366.12,3863.61,1502.51,100.0,3.0,True,85.53,REVIEW,confidence 85.53; amount similarity 72.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0073,HOP-100081,HST-200081,3414.33,3414.33,0.0,100.0,0.0,False,90.93,MATCHED,confidence 90.93; amount similarity 100.0%; customer similarity 100.0%; description similarity 18.5%; date difference 0 day(s); invoice reference not found.
HINV-0074,HOP-100102,HST-200102,6823.24,6594.18,229.06,85.5,9.0,False,78.65,REVIEW,confidence 78.65; amount similarity 96.6%; customer similarity 85.5%; description similarity 26.9%; date difference 9 day(s); invoice reference not found.
HINV-0075,HOP-100084,HST-200084,8892.25,8892.25,0.0,100.0,0.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 0 day(s); invoice reference matched.
HINV-0076,HOP-100086,HST-200086,406.99,406.99,0.0,100.0,2.0,False,90.93,MATCHED,confidence 90.93; amount similarity 100.0%; customer similarity 100.0%; description similarity 18.5%; date difference 2 day(s); invoice reference not found.
HINV-0077,HOP-100141,HST-200141,5390.76,4820.33,570.43,85.5,12.0,False,75.33,REVIEW,confidence 75.33; amount similarity 89.4%; customer similarity 85.5%; description similarity 18.2%; date difference 12 day(s); invoice reference not found.
HINV-0078,HOP-100087,HST-200087,7347.25,8228.92,-881.67,100.0,2.0,True,91.93,MATCHED,confidence 91.93; amount similarity 88.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0079,HOP-100088,HST-200088,7159.97,7159.97,0.0,100.0,2.0,False,90.0,MATCHED,confidence 90.00; amount similarity 100.0%; customer similarity 100.0%; date difference 2 day(s); invoice reference not found.
HINV-0080,HOP-100090,HST-200090,7778.69,7778.69,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0081,HOP-100091,HST-200091,2254.45,2254.45,0.0,100.0,0.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 0 day(s); invoice reference matched.
HINV-0082,HOP-100093,HST-200093,7404.3,7404.3,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0083,HOP-100094,HST-200094,4720.02,4720.02,0.0,100.0,1.0,False,90.0,MATCHED,confidence 90.00; amount similarity 100.0%; customer similarity 100.0%; date difference 1 day(s); invoice reference not found.
HINV-0084,HOP-100097,HST-200097,4728.47,2600.66,2127.81,100.0,1.0,True,78.73,REVIEW,confidence 78.73; amount similarity 55.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0085,HOP-100098,HST-200098,8442.27,8442.27,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0086,HOP-100099,HST-200099,7660.92,7660.92,0.0,100.0,28.0,True,83.73,REVIEW,confidence 83.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 28 day(s); invoice reference matched.
HINV-0087,HOP-100100,HST-200100,10952.17,10952.17,0.0,100.0,2.0,False,90.0,MATCHED,confidence 90.00; amount similarity 100.0%; customer similarity 100.0%; date difference 2 day(s); invoice reference not found.
HINV-0088,HOP-100148,HST-200148,6594.18,6215.52,378.66,85.5,1.0,False,84.26,REVIEW,confidence 84.26; amount similarity 94.3%; customer similarity 85.5%; description similarity 18.2%; date difference 1 day(s); invoice reference not found.
HINV-0089,HOP-100103,HST-200103,644.02,644.02,0.0,100.0,3.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0090,HOP-100104,HST-200104,1261.22,1261.22,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0091,HOP-100105,HST-200105,11693.97,11693.97,0.0,100.0,20.0,True,83.73,REVIEW,confidence 83.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 20 day(s); invoice reference matched.
HINV-0092,HOP-100106,HST-200106,11914.0,11914.0,0.0,95.0,1.0,True,95.23,MATCHED,confidence 95.23; amount similarity 100.0%; customer similarity 95.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0093,HOP-100107,HST-200107,11211.29,11211.29,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0094,HOP-100108,HST-200108,1028.18,1285.23,-257.05,100.0,2.0,True,86.73,REVIEW,confidence 86.73; amount similarity 75.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0095,HOP-100109,HST-200109,11617.75,11617.75,0.0,100.0,0.0,False,90.0,MATCHED,confidence 90.00; amount similarity 100.0%; customer similarity 100.0%; date difference 0 day(s); invoice reference not found.
HINV-0096,HOP-100111,HST-200111,2020.9,2526.12,-505.22,100.0,3.0,True,86.73,REVIEW,confidence 86.73; amount similarity 75.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0097,HOP-100112,HST-200112,4672.89,4672.89,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0098,HOP-100114,HST-200114,8423.78,8423.78,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0099,HOP-100115,HST-200115,11835.53,11835.53,0.0,100.0,1.0,False,90.0,MATCHED,confidence 90.00; amount similarity 100.0%; customer similarity 100.0%; date difference 1 day(s); invoice reference not found.
HINV-0100,HOP-100117,HST-200117,9727.69,7003.94,2723.75,100.0,2.0,True,85.53,REVIEW,confidence 85.53; amount similarity 72.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0101,HOP-100145,HST-200145,684.44,812.64,-128.2,47.06,106.0,False,47.53,UNMATCHED,confidence 47.53; amount similarity 81.3%; customer similarity 47.1%; description similarity 18.2%; date difference 106 day(s); invoice reference not found.
HINV-0102,HOP-100085,HST-200085,8009.72,8892.25,-882.53,85.5,111.0,False,62.59,UNMATCHED,confidence 62.59; amount similarity 89.0%; customer similarity 85.5%; description similarity 26.9%; date difference 111 day(s); invoice reference not found.
HINV-0103,HOP-100118,HST-200118,4498.11,4498.11,0.0,100.0,0.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 0 day(s); invoice reference matched.
HINV-0104,HOP-100119,HST-200119,7574.32,7574.32,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0105,HOP-100122,HST-200122,11037.14,6070.43,4966.71,100.0,5.0,True,75.73,REVIEW,confidence 75.73; amount similarity 55.0%; customer similarity 100.0%; description similarity 34.6%; date difference 5 day(s); invoice reference matched.
HINV-0106,HOP-100110,HST-200110,8372.17,11733.93,-3361.76,85.5,4.0,False,66.59,UNMATCHED,confidence 66.59; amount similarity 59.8%; customer similarity 85.5%; date difference 4 day(s); invoice reference not found.
HINV-0107,HOP-100137,HST-200137,6448.15,5715.94,732.21,40.24,10.0,False,61.87,UNMATCHED,confidence 61.87; amount similarity 88.6%; customer similarity 40.2%; description similarity 26.9%; date difference 10 day(s); invoice reference not found.
HINV-0108,HOP-100124,HST-200124,11188.53,11188.53,0.0,100.0,1.0,False,90.0,MATCHED,confidence 90.00; amount similarity 100.0%; customer similarity 100.0%; date difference 1 day(s); invoice reference not found.
HINV-0109,HOP-100126,HST-200126,8823.08,7499.62,1323.46,100.0,1.0,True,90.73,MATCHED,confidence 90.73; amount similarity 85.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0110,HOP-100028,HST-200028,10858.02,8687.05,2170.97,85.5,12.0,False,70.65,REVIEW,confidence 70.65; amount similarity 80.0%; customer similarity 85.5%; date difference 12 day(s); invoice reference not found.
HINV-0111,HOP-100085,HST-200085,8559.97,8892.25,-332.28,39.31,13.0,False,64.39,UNMATCHED,confidence 64.39; amount similarity 96.1%; customer similarity 39.3%; description similarity 23.1%; date difference 13 day(s); invoice reference not found.
HINV-0112,HOP-100128,HST-200128,5215.1,5215.1,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0113,HOP-100129,HST-200129,4070.13,4070.13,0.0,100.0,3.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0114,HOP-100130,HST-200130,7941.96,7941.96,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0115,HOP-100131,HST-200131,5216.19,5216.19,0.0,100.0,0.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 0 day(s); invoice reference matched.
HINV-0116,HOP-100133,HST-200133,9759.78,9759.78,0.0,100.0,2.0,False,90.93,MATCHED,confidence 90.93; amount similarity 100.0%; customer similarity 100.0%; description similarity 18.5%; date difference 2 day(s); invoice reference not found.
HINV-0117,HOP-100134,HST-200134,1998.43,1998.43,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0118,HOP-100136,HST-200136,4675.69,3039.2,1636.49,100.0,2.0,True,82.73,REVIEW,confidence 82.73; amount similarity 65.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0119,HOP-100137,HST-200137,5715.94,5715.94,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0120,HOP-100138,HST-200138,2309.43,2309.43,0.0,100.0,2.0,False,90.0,MATCHED,confidence 90.00; amount similarity 100.0%; customer similarity 100.0%; date difference 2 day(s); invoice reference not found.
,HOP-100004,HST-200004,,2774.62,,0.0,,False,0.0,UNMATCHED,Payment HOP-100004 has no sufficiently strong invoice candidate.
,HOP-100009,HST-200009,,7053.57,,0.0,,False,0.0,UNMATCHED,Payment HOP-100009 has no sufficiently strong invoice candidate.
,HOP-100012,HST-200012,,6123.63,,0.0,,False,0.0,UNMATCHED,Payment HOP-100012 has no sufficiently strong invoice candidate.
,HOP-100014,HST-200014,,10445.0,,0.0,,False,0.0,UNMATCHED,Payment HOP-100014 has no sufficiently strong invoice candidate.
,HOP-100016,HST-200016,,11949.1,,0.0,,False,0.0,UNMATCHED,Payment HOP-100016 has no sufficiently strong invoice candidate.
,HOP-100051,HST-200051,,1745.6,,0.0,,False,0.0,UNMATCHED,Payment HOP-100051 has no sufficiently strong invoice candidate.
