invoice_id,payment_id,settlement_id,invoice_amount,payment_amount,amount_difference,customer_similarity,date_difference,reference_match,confidence_score,status,reason
INV-2024-00010,PMT-100010,STL-100010,6739.1,6739.1,0.0,100.0,50.0,False,71.61,REVIEW,confidence 71.61; amount similarity 100.0%; customer similarity 100.0%; description similarity 32.3%; date difference 50 day(s); invoice reference not found.
INV-2024-00011,PMT-100011,STL-100011,686.93,686.93,0.0,100.0,1.0,False,91.67,MATCHED,confidence 91.67; amount similarity 100.0%; customer similarity 100.0%; description similarity 33.3%; date difference 1 day(s); invoice reference not found.
INV-2024-00012,PMT-100012,STL-100012,719.6,719.6,0.0,100.0,1.0,False,91.84,MATCHED,confidence 91.84; amount similarity 100.0%; customer similarity 100.0%; description similarity 36.7%; date difference 1 day(s); invoice reference not found.
INV-2024-00013,PMT-100013,STL-100013,6371.84,6371.84,0.0,100.0,2.0,False,91.69,MATCHED,confidence 91.69; amount similarity 100.0%; customer similarity 100.0%; description similarity 33.9%; date difference 2 day(s); invoice reference not found.
INV-2024-00014,PMT-100014,STL-100014,6885.68,6885.68,0.0,100.0,1.0,False,91.21,MATCHED,confidence 91.21; amount similarity 100.0%; customer similarity 100.0%; description similarity 24.1%; date difference 1 day(s); invoice reference not found.
INV-2024-00015,PMT-100015,STL-100015,2346.32,2346.32,0.0,100.0,2.0,False,91.73,MATCHED,confidence 91.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference not found.
INV-2024-00016,PMT-100016,STL-100016,1849.37,774.63,1074.74,100.0,3.0,False,68.1,UNMATCHED,confidence 68.10; amount similarity 41.9%; customer similarity 100.0%; description similarity 26.9%; date difference 3 day(s); invoice reference not found.
INV-2024-00017,PMT-100018,STL-100018,3398.11,3398.11,0.0,100.0,1.0,False,91.49,MATCHED,confidence 91.49; amount similarity 100.0%; customer similarity 100.0%; description similarity 29.8%; date difference 1 day(s); invoice reference not found.
INV-2024-00018,PMT-100019,STL-100019,8213.26,8213.26,0.0,100.0,3.0,False,91.75,MATCHED,confidence 91.75; amount similarity 100.0%; customer similarity 100.0%; description similarity 35.0%; date difference 3 day(s); invoice reference not found.
INV-2024-00019,PMT-100020,STL-100020,622.79,622.79,0.0,85.5,2.0,False,87.29,REVIEW,confidence 87.29; amount similarity 100.0%; customer similarity 85.5%; description similarity 32.7%; date difference 2 day(s); invoice reference not found.
INV-2024-00020,PMT-100079,STL-100079,7615.6,8545.38,-929.78,33.75,13.0,False,59.98,UNMATCHED,confidence 59.98; amount similarity 87.8%; customer similarity 33.8%; description similarity 34.8%; date difference 13 day(s); invoice reference not found.
INV-2024-00021,PMT-100021,STL-100021,1860.53,1860.53,0.0,100.0,1.0,False,91.6,MATCHED,confidence 91.60; amount similarity 100.0%; customer similarity 100.0%; description similarity 32.0%; date difference 1 day(s); invoice reference not found.
INV-2024-00022,PMT-100022,STL-100022,1374.72,1374.72,0.0,100.0,2.0,False,91.71,MATCHED,confidence 91.71; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.1%; date difference 2 day(s); invoice reference not found.
INV-2024-00023,PMT-100023,STL-100023,4421.84,4421.84,0.0,100.0,2.0,False,91.82,MATCHED,confidence 91.82; amount similarity 100.0%; customer similarity 100.0%; description similarity 36.4%; date difference 2 day(s); invoice reference not found.
INV-2024-00024,PMT-100024,STL-100024,7685.81,7685.81,0.0,100.0,1.0,False,91.54,MATCHED,confidence 91.54; amount similarity 100.0%; customer similarity 100.0%; description similarity 30.8%; date difference 1 day(s); invoice reference not found.
INV-2024-00025,PMT-100025,STL-100025,528.06,528.06,0.0,100.0,2.0,False,91.28,MATCHED,confidence 91.28; amount similarity 100.0%; customer similarity 100.0%; description similarity 25.6%; date difference 2 day(s); invoice reference not found.
INV-2024-00026,PMT-100026,STL-100026,9207.01,9207.01,0.0,100.0,74.0,False,71.9,REVIEW,confidence 71.90; amount similarity 100.0%; customer similarity 100.0%; description similarity 38.1%; date difference 74 day(s); invoice reference not found.
INV-2024-00027,PMT-100027,STL-100027,1621.64,1621.64,0.0,100.0,1.0,False,92.57,MATCHED,confidence 92.57; amount similarity 100.0%; customer similarity 100.0%; description similarity 51.4%; date difference 1 day(s); invoice reference not found.
INV-2024-00028,PMT-100028,STL-100028,2069.91,2069.91,0.0,100.0,1.0,False,91.82,MATCHED,confidence 91.82; amount similarity 100.0%; customer similarity 100.0%; description similarity 36.4%; date difference 1 day(s); invoice reference not found.
INV-2024-00029,PMT-100029,STL-100029,1605.82,1605.82,0.0,100.0,3.0,False,91.4,MATCHED,confidence 91.40; amount similarity 100.0%; customer similarity 100.0%; description similarity 27.9%; date difference 3 day(s); invoice reference not found.
INV-2024-00030,PMT-100030,STL-100030,2556.17,2556.17,0.0,100.0,51.0,False,71.84,REVIEW,confidence 71.84; amount similarity 100.0%; customer similarity 100.0%; description similarity 36.7%; date difference 51 day(s); invoice reference not found.
INV-2024-00031,PMT-100031,STL-100031,2745.61,2745.61,0.0,95.0,3.0,False,90.17,MATCHED,confidence 90.17; amount similarity 100.0%; customer similarity 95.0%; description similarity 33.3%; date difference 3 day(s); invoice reference not found.
INV-2024-00032,PMT-100055,STL-100055,1512.83,1540.71,-27.88,41.54,11.0,False,66.43,UNMATCHED,confidence 66.43; amount similarity 98.2%; customer similarity 41.5%; description similarity 34.0%; date difference 11 day(s); invoice reference not found.
INV-2024-00033,PMT-100034,STL-100034,9204.3,9204.3,0.0,100.0,0.0,False,91.82,MATCHED,confidence 91.82; amount similarity 100.0%; customer similarity 100.0%; description similarity 36.4%; date difference 0 day(s); invoice reference not found.
INV-2024-00034,PMT-100045,STL-100045,7118.37,8882.97,-1764.6,100.0,107.0,False,61.4,UNMATCHED,confidence 61.40; amount similarity 75.2%; customer similarity 100.0%; description similarity 26.2%; date difference 107 day(s); invoice reference not found.
INV-2024-00035,PMT-100105,STL-100105,5570.48,5938.82,-368.34,34.48,11.0,False,62.3,UNMATCHED,confidence 62.30; amount similarity 93.4%; customer similarity 34.5%; description similarity 32.0%; date difference 11 day(s); invoice reference not found.
INV-2024-00036,PMT-100036,STL-100036,587.51,587.51,0.0,100.0,3.0,False,92.18,MATCHED,confidence 92.18; amount similarity 100.0%; customer similarity 100.0%; description similarity 43.6%; date difference 3 day(s); invoice reference not found.
INV-2024-00037,PMT-100038,STL-100038,8095.19,3707.33,4387.86,100.0,4.0,False,66.82,UNMATCHED,confidence 66.82; amount similarity 45.8%; customer similarity 100.0%; description similarity 30.0%; date difference 4 day(s); invoice reference not found.
INV-2024-00038,PMT-100039,STL-100039,6430.76,6430.76,0.0,100.0,0.0,False,91.37,MATCHED,confidence 91.37; amount similarity 100.0%; customer similarity 100.0%; description similarity 27.5%; date difference 0 day(s); invoice reference not found.
INV-2024-00039,PMT-100040,STL-100040,1182.93,1182.93,0.0,100.0,1.0,False,91.32,MATCHED,confidence 91.32; amount similarity 100.0%; customer similarity 100.0%; description similarity 26.4%; date difference 1 day(s); invoice reference not found.
INV-2024-00040,PMT-100041,STL-100041,5520.79,5520.79,0.0,100.0,2.0,False,92.2,MATCHED,confidence 92.20; amount similarity 100.0%; customer similarity 100.0%; description similarity 43.9%; date difference 2 day(s); invoice reference not found.
INV-2024-00041,PMT-100043,STL-100043,4011.68,1448.94,2562.74,100.0,4.0,False,63.11,UNMATCHED,confidence 63.11; amount similarity 36.1%; customer similarity 100.0%; description similarity 33.3%; date difference 4 day(s); invoice reference not found.
INV-2024-00042,PMT-100045,STL-100045,8882.97,8882.97,0.0,100.0,4.0,False,88.62,REVIEW,confidence 88.62; amount similarity 100.0%; customer similarity 100.0%; description similarity 32.4%; date difference 4 day(s); invoice reference not found.
INV-2024-00043,PMT-100046,STL-100046,2305.58,2305.58,0.0,100.0,1.0,False,92.0,MATCHED,confidence 92.00; amount similarity 100.0%; customer similarity 100.0%; description similarity 40.0%; date difference 1 day(s); invoice reference not found.
INV-2024-00044,PMT-100047,STL-100047,6397.47,6397.47,0.0,100.0,2.0,False,90.98,MATCHED,confidence 90.98; amount similarity 100.0%; customer similarity 100.0%; description similarity 19.5%; date difference 2 day(s); invoice reference not found.
INV-2024-00045,PMT-100048,STL-100048,3037.87,3037.87,0.0,100.0,2.0,False,91.45,MATCHED,confidence 91.45; amount similarity 100.0%; customer similarity 100.0%; description similarity 29.0%; date difference 2 day(s); invoice reference not found.
INV-2024-00046,PMT-100050,STL-100050,138.03,138.03,0.0,100.0,3.0,False,91.82,MATCHED,confidence 91.82; amount similarity 100.0%; customer similarity 100.0%; description similarity 36.4%; date difference 3 day(s); invoice reference not found.
INV-2024-00047,PMT-100051,STL-100051,742.31,742.31,0.0,100.0,1.0,False,91.9,MATCHED,confidence 91.90; amount similarity 100.0%; customer similarity 100.0%; description similarity 38.1%; date difference 1 day(s); invoice reference not found.
INV-2024-00048,PMT-100042,STL-100042,1301.71,1326.25,-24.54,50.0,0.0,False,75.77,REVIEW,confidence 75.77; amount similarity 98.1%; customer similarity 50.0%; description similarity 30.5%; date difference 0 day(s); invoice reference not found.
INV-2024-00049,PMT-100054,STL-100054,8359.1,8359.1,0.0,100.0,2.0,False,91.83,MATCHED,confidence 91.83; amount similarity 100.0%; customer similarity 100.0%; description similarity 36.7%; date difference 2 day(s); invoice reference not found.
INV-2024-00050,PMT-100055,STL-100055,1540.71,1540.71,0.0,100.0,2.0,False,91.63,MATCHED,confidence 91.63; amount similarity 100.0%; customer similarity 100.0%; description similarity 32.7%; date difference 2 day(s); invoice reference not found.
INV-2024-00051,PMT-100057,STL-100057,5830.35,5830.35,0.0,100.0,3.0,False,91.25,MATCHED,confidence 91.25; amount similarity 100.0%; customer similarity 100.0%; description similarity 25.0%; date difference 3 day(s); invoice reference not found.
INV-2024-00052,PMT-100058,STL-100058,6361.31,6361.31,0.0,100.0,1.0,False,91.7,MATCHED,confidence 91.70; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.0%; date difference 1 day(s); invoice reference not found.
INV-2024-00053,PMT-100060,STL-100060,8855.09,8855.09,0.0,100.0,1.0,False,91.9,MATCHED,confidence 91.90; amount similarity 100.0%; customer similarity 100.0%; description similarity 37.9%; date difference 1 day(s); invoice reference not found.
INV-2024-00054,PMT-100061,STL-100061,2549.2,2549.2,0.0,100.0,2.0,False,91.32,MATCHED,confidence 91.32; amount similarity 100.0%; customer similarity 100.0%; description similarity 26.4%; date difference 2 day(s); invoice reference not found.
INV-2024-00055,PMT-100063,STL-100063,2623.69,2623.69,0.0,100.0,1.0,False,91.3,MATCHED,confidence 91.30; amount similarity 100.0%; customer similarity 100.0%; description similarity 25.9%; date difference 1 day(s); invoice reference not found.
INV-2024-00056,PMT-100064,STL-100064,6831.44,6831.44,0.0,100.0,0.0,False,91.63,MATCHED,confidence 91.63; amount similarity 100.0%; customer similarity 100.0%; description similarity 32.7%; date difference 0 day(s); invoice reference not found.
INV-2024-00057,PMT-100065,STL-100065,4826.12,4826.12,0.0,100.0,52.0,False,71.5,REVIEW,confidence 71.50; amount similarity 100.0%; customer similarity 100.0%; description similarity 30.0%; date difference 52 day(s); invoice reference not found.
INV-2024-00058,PMT-100066,STL-100066,922.22,922.22,0.0,100.0,0.0,False,91.85,MATCHED,confidence 91.85; amount similarity 100.0%; customer similarity 100.0%; description similarity 37.0%; date difference 0 day(s); invoice reference not found.
INV-2024-00059,PMT-100053,STL-100053,466.62,487.2,-20.58,85.5,4.0,False,82.5,REVIEW,confidence 82.50; amount similarity 95.6%; customer similarity 85.5%; description similarity 32.3%; date difference 4 day(s); invoice reference not found.
INV-2024-00060,PMT-100069,STL-100069,6070.72,6070.72,0.0,100.0,3.0,False,91.54,MATCHED,confidence 91.54; amount similarity 100.0%; customer similarity 100.0%; description similarity 30.8%; date difference 3 day(s); invoice reference not found.
INV-2024-00061,PMT-100070,STL-100070,7054.63,7054.63,0.0,100.0,2.0,False,91.6,MATCHED,confidence 91.60; amount similarity 100.0%; customer similarity 100.0%; description similarity 32.0%; date difference 2 day(s); invoice reference not found.
INV-2024-00062,PMT-100072,STL-100072,5350.57,5350.57,0.0,100.0,2.0,False,91.4,MATCHED,confidence 91.40; amount similarity 100.0%; customer similarity 100.0%; description similarity 27.9%; date difference 2 day(s); invoice reference not found.
INV-2024-00063,PMT-100073,STL-100073,8980.73,8980.73,0.0,100.0,1.0,False,91.86,MATCHED,confidence 91.86; amount similarity 100.0%; customer similarity 100.0%; description similarity 37.3%; date difference 1 day(s); invoice reference not found.
INV-2024-00064,PMT-100075,STL-100075,5205.83,5205.83,0.0,100.0,1.0,False,91.94,MATCHED,confidence 91.94; amount similarity 100.0%; customer similarity 100.0%; description similarity 38.9%; date difference 1 day(s); invoice reference not found.
INV-2024-00065,PMT-100076,STL-100076,5554.72,5554.72,0.0,100.0,1.0,False,91.96,MATCHED,confidence 91.96; amount similarity 100.0%; customer similarity 100.0%; description similarity 39.2%; date difference 1 day(s); invoice reference not found.
INV-2024-00066,PMT-100078,STL-100078,1254.36,503.24,751.12,100.0,1.0,False,68.27,UNMATCHED,confidence 68.27; amount similarity 40.1%; customer similarity 100.0%; description similarity 44.4%; date difference 1 day(s); invoice reference not found.
INV-2024-00067,PMT-100079,STL-100079,8545.38,8545.38,0.0,100.0,41.0,False,71.82,REVIEW,confidence 71.82; amount similarity 100.0%; customer similarity 100.0%; description similarity 36.4%; date difference 41 day(s); invoice reference not found.
INV-2024-00068,PMT-100080,STL-100080,8544.84,8544.84,0.0,100.0,2.0,False,91.43,MATCHED,confidence 91.43; amount similarity 100.0%; customer similarity 100.0%; description similarity 28.6%; date difference 2 day(s); invoice reference not found.
INV-2024-00069,PMT-100081,STL-100081,6352.52,6352.52,0.0,100.0,2.0,False,92.31,MATCHED,confidence 92.31; amount similarity 100.0%; customer similarity 100.0%; description similarity 46.2%; date difference 2 day(s); invoice reference not found.
INV-2024-00070,PMT-100082,STL-100082,9252.76,9252.76,0.0,100.0,1.0,False,91.4,MATCHED,confidence 91.40; amount similarity 100.0%; customer similarity 100.0%; description similarity 28.0%; date difference 1 day(s); invoice reference not found.
INV-2024-00071,PMT-100083,STL-100083,8798.47,8798.47,0.0,92.86,2.0,False,89.76,REVIEW,confidence 89.76; amount similarity 100.0%; customer similarity 92.9%; description similarity 38.1%; date difference 2 day(s); invoice reference not found.
INV-2024-00072,PMT-100084,STL-100084,9275.15,9275.15,0.0,85.5,3.0,False,87.48,REVIEW,confidence 87.48; amount similarity 100.0%; customer similarity 85.5%; description similarity 36.7%; date difference 3 day(s); invoice reference not found.
INV-2024-00073,PMT-100085,STL-100085,8379.38,8379.38,0.0,100.0,2.0,False,91.82,MATCHED,confidence 91.82; amount similarity 100.0%; customer similarity 100.0%; description similarity 36.4%; date difference 2 day(s); invoice reference not found.
INV-2024-00074,PMT-100106,STL-100106,7010.53,6851.68,158.85,36.0,34.0,False,51.89,UNMATCHED,confidence 51.89; amount similarity 97.7%; customer similarity 36.0%; description similarity 40.0%; date difference 34 day(s); invoice reference not found.
INV-2024-00075,PMT-100086,STL-100086,7631.12,7631.12,0.0,100.0,39.0,False,71.22,REVIEW,confidence 71.22; amount similarity 100.0%; customer similarity 100.0%; description similarity 24.5%; date difference 39 day(s); invoice reference not found.
INV-2024-00076,PMT-100088,STL-100088,2571.31,1133.95,1437.36,100.0,14.0,False,62.31,UNMATCHED,confidence 62.31; amount similarity 44.1%; customer similarity 100.0%; description similarity 33.3%; date difference 14 day(s); invoice reference not found.
INV-2024-00077,PMT-100089,STL-100089,3665.02,3665.02,0.0,100.0,0.0,False,91.85,MATCHED,confidence 91.85; amount similarity 100.0%; customer similarity 100.0%; description similarity 37.0%; date difference 0 day(s); invoice reference not found.
INV-2024-00078,PMT-100090,STL-100090,2152.0,2152.0,0.0,100.0,3.0,False,91.6,MATCHED,confidence 91.60; amount similarity 100.0%; customer similarity 100.0%; description similarity 32.0%; date difference 3 day(s); invoice reference not found.
INV-2024-00079,PMT-100091,STL-100091,3354.27,3354.27,0.0,100.0,62.0,False,71.21,REVIEW,confidence 71.21; amount similarity 100.0%; customer similarity 100.0%; description similarity 24.2%; date difference 62 day(s); invoice reference not found.
INV-2024-00080,PMT-100092,STL-100092,2156.63,2156.63,0.0,95.0,3.0,False,90.82,MATCHED,confidence 90.82; amount similarity 100.0%; customer similarity 95.0%; description similarity 46.4%; date difference 3 day(s); invoice reference not found.
INV-2024-00081,PMT-100093,STL-100093,3815.5,3815.5,0.0,100.0,1.0,False,91.35,MATCHED,confidence 91.35; amount similarity 100.0%; customer similarity 100.0%; description similarity 27.0%; date difference 1 day(s); invoice reference not found.
INV-2024-00082,PMT-100094,STL-100094,9187.1,9187.1,0.0,100.0,1.0,False,91.37,MATCHED,confidence 91.37; amount similarity 100.0%; customer similarity 100.0%; description similarity 27.5%; date difference 1 day(s); invoice reference not found.
INV-2024-00083,PMT-100095,STL-100095,6112.0,6112.0,0.0,100.0,0.0,False,91.71,MATCHED,confidence 91.71; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.3%; date difference 0 day(s); invoice reference not found.
INV-2024-00084,PMT-100096,STL-100096,8925.79,8925.79,0.0,100.0,1.0,False,91.35,MATCHED,confidence 91.35; amount similarity 100.0%; customer similarity 100.0%; description similarity 27.0%; date difference 1 day(s); invoice reference not found.
INV-2024-00085,PMT-100097,STL-100097,1737.47,1737.47,0.0,100.0,0.0,False,91.58,MATCHED,confidence 91.58; amount similarity 100.0%; customer similarity 100.0%; description similarity 31.6%; date difference 0 day(s); invoice reference not found.
INV-2024-00086,PMT-100098,STL-100098,1074.4,1074.4,0.0,100.0,1.0,False,91.59,MATCHED,confidence 91.59; amount similarity 100.0%; customer similarity 100.0%; description similarity 31.8%; date difference 1 day(s); invoice reference not found.
INV-2024-00087,PMT-100106,STL-100106,6934.75,6851.68,83.07,85.5,194.0,False,66.76,UNMATCHED,confidence 66.76; amount similarity 98.8%; customer similarity 85.5%; description similarity 31.7%; date difference 194 day(s); invoice reference not found.
INV-2024-00088,PMT-100101,STL-100101,5778.67,5778.67,0.0,100.0,46.0,False,71.63,REVIEW,confidence 71.63; amount similarity 100.0%; customer similarity 100.0%; description similarity 32.7%; date difference 46 day(s); invoice reference not found.
INV-2024-00089,PMT-100038,STL-100038,3690.1,3707.33,-17.23,100.0,27.0,False,77.96,REVIEW,confidence 77.96; amount similarity 99.5%; customer similarity 100.0%; description similarity 22.9%; date difference 27 day(s); invoice reference not found.
INV-2024-00090,PMT-100102,STL-100102,2457.13,2457.13,0.0,100.0,1.0,False,91.75,MATCHED,confidence 91.75; amount similarity 100.0%; customer similarity 100.0%; description similarity 35.1%; date difference 1 day(s); invoice reference not found.
INV-2024-00091,PMT-100103,STL-100103,65.98,65.98,0.0,100.0,0.0,False,91.73,MATCHED,confidence 91.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 0 day(s); invoice reference not found.
INV-2024-00092,PMT-100104,STL-100104,3491.89,3491.89,0.0,95.0,0.0,False,90.29,MATCHED,confidence 90.29; amount similarity 100.0%; customer similarity 95.0%; description similarity 35.7%; date difference 0 day(s); invoice reference not found.
INV-2024-00093,PMT-100105,STL-100105,5938.82,5938.82,0.0,100.0,2.0,False,91.67,MATCHED,confidence 91.67; amount similarity 100.0%; customer similarity 100.0%; description similarity 33.3%; date difference 2 day(s); invoice reference not found.
INV-2024-00094,PMT-100106,STL-100106,6851.68,6851.68,0.0,100.0,2.0,False,91.4,MATCHED,confidence 91.40; amount similarity 100.0%; customer similarity 100.0%; description similarity 28.1%; date difference 2 day(s); invoice reference not found.
INV-2024-00095,PMT-100107,STL-100107,6352.14,6352.14,0.0,100.0,61.0,False,71.67,REVIEW,confidence 71.67; amount similarity 100.0%; customer similarity 100.0%; description similarity 33.3%; date difference 61 day(s); invoice reference not found.
INV-2024-00096,PMT-100108,STL-100108,6638.62,2264.23,4374.39,100.0,7.0,False,61.86,UNMATCHED,confidence 61.86; amount similarity 34.1%; customer similarity 100.0%; description similarity 24.4%; date difference 7 day(s); invoice reference not found.
INV-2024-00097,PMT-100110,STL-100110,1862.89,1862.89,0.0,100.0,2.0,False,91.47,MATCHED,confidence 91.47; amount similarity 100.0%; customer similarity 100.0%; description similarity 29.4%; date difference 2 day(s); invoice reference not found.
INV-2024-00098,PMT-100112,STL-100112,6450.65,6450.65,0.0,100.0,3.0,False,91.67,MATCHED,confidence 91.67; amount similarity 100.0%; customer similarity 100.0%; description similarity 33.3%; date difference 3 day(s); invoice reference not found.
INV-2024-00099,PMT-100113,STL-100113,3887.41,3887.41,0.0,100.0,3.0,False,91.58,MATCHED,confidence 91.58; amount similarity 100.0%; customer similarity 100.0%; description similarity 31.6%; date difference 3 day(s); invoice reference not found.
,PMT-100016,STL-100016,,774.63,,0.0,,False,0.0,UNMATCHED,Payment PMT-100016 has no sufficiently strong invoice candidate.
,PMT-100017,STL-100017,,698.19,,0.0,,False,0.0,UNMATCHED,Payment PMT-100017 has no sufficiently strong invoice candidate.
,PMT-100032,STL-100032,,511.56,,0.0,,False,0.0,UNMATCHED,Payment PMT-100032 has no sufficiently strong invoice candidate.
,PMT-100033,STL-100033,,612.95,,0.0,,False,0.0,UNMATCHED,Payment PMT-100033 has no sufficiently strong invoice candidate.
,PMT-100035,STL-100035,,587.51,,0.0,,False,0.0,UNMATCHED,Payment PMT-100035 has no sufficiently strong invoice candidate.
,PMT-100037,STL-100037,,2803.16,,0.0,,False,0.0,UNMATCHED,Payment PMT-100037 has no sufficiently strong invoice candidate.
,PMT-100043,STL-100043,,1448.94,,0.0,,False,0.0,UNMATCHED,Payment PMT-100043 has no sufficiently strong invoice candidate.
,PMT-100044,STL-100044,,8882.97,,0.0,,False,0.0,UNMATCHED,Payment PMT-100044 has no sufficiently strong invoice candidate.
,PMT-100049,STL-100049,,138.03,,0.0,,False,0.0,UNMATCHED,Payment PMT-100049 has no sufficiently strong invoice candidate.
,PMT-100052,STL-100052,,557.79,,0.0,,False,0.0,UNMATCHED,Payment PMT-100052 has no sufficiently strong invoice candidate.
,PMT-100056,STL-100056,,1540.71,,0.0,,False,0.0,UNMATCHED,Payment PMT-100056 has no sufficiently strong invoice candidate.
,PMT-100059,STL-100059,,6361.31,,0.0,,False,0.0,UNMATCHED,Payment PMT-100059 has no sufficiently strong invoice candidate.
,PMT-100062,STL-100062,,2549.2,,0.0,,False,0.0,UNMATCHED,Payment PMT-100062 has no sufficiently strong invoice candidate.
,PMT-100067,STL-100067,,200.73,,0.0,,False,0.0,UNMATCHED,Payment PMT-100067 has no sufficiently strong invoice candidate.
,PMT-100068,STL-100068,,164.36,,0.0,,False,0.0,UNMATCHED,Payment PMT-100068 has no sufficiently strong invoice candidate.
,PMT-100071,STL-100071,,7054.63,,0.0,,False,0.0,UNMATCHED,Payment PMT-100071 has no sufficiently strong invoice candidate.
,PMT-100074,STL-100074,,5205.83,,0.0,,False,0.0,UNMATCHED,Payment PMT-100074 has no sufficiently strong invoice candidate.
,PMT-100077,STL-100077,,385.19,,0.0,,False,0.0,UNMATCHED,Payment PMT-100077 has no sufficiently strong invoice candidate.
,PMT-100078,STL-100078,,503.24,,0.0,,False,0.0,UNMATCHED,Payment PMT-100078 has no sufficiently strong invoice candidate.
,PMT-100087,STL-100087,,763.97,,0.0,,False,0.0,UNMATCHED,Payment PMT-100087 has no sufficiently strong invoice candidate.
,PMT-100088,STL-100088,,1133.95,,0.0,,False,0.0,UNMATCHED,Payment PMT-100088 has no sufficiently strong invoice candidate.
,PMT-100099,STL-100099,,2803.37,,0.0,,False,0.0,UNMATCHED,Payment PMT-100099 has no sufficiently strong invoice candidate.
,PMT-100100,STL-100100,,2449.96,,0.0,,False,0.0,UNMATCHED,Payment PMT-100100 has no sufficiently strong invoice candidate.
,PMT-100108,STL-100108,,2264.23,,0.0,,False,0.0,UNMATCHED,Payment PMT-100108 has no sufficiently strong invoice candidate.
,PMT-100109,STL-100109,,2789.13,,0.0,,False,0.0,UNMATCHED,Payment PMT-100109 has no sufficiently strong invoice candidate.
,PMT-100111,STL-100111,,6450.65,,0.0,,False,0.0,UNMATCHED,Payment PMT-100111 has no sufficiently strong invoice candidate.
,PMT-100114,STL-100114,,3887.41,,0.0,,False,0.0,UNMATCHED,Payment PMT-100114 has no sufficiently strong invoice candidate.
,PMT-100115,STL-100115,,1713.51,,0.0,,False,0.0,UNMATCHED,Payment PMT-100115 has no sufficiently strong invoice candidate.
,PMT-100116,STL-100116,,1420.21,,0.0,,False,0.0,UNMATCHED,Payment PMT-100116 has no sufficiently strong invoice candidate.
,PMT-100117,STL-100117,,1240.36,,0.0,,False,0.0,UNMATCHED,Payment PMT-100117 has no sufficiently strong invoice candidate.
,PMT-100118,STL-100118,,2890.71,,0.0,,False,0.0,UNMATCHED,Payment PMT-100118 has no sufficiently strong invoice candidate.
,PMT-100119,STL-100119,,2976.67,,0.0,,False,0.0,UNMATCHED,Payment PMT-100119 has no sufficiently strong invoice candidate.
,PMT-100120,STL-100120,,881.21,,0.0,,False,0.0,UNMATCHED,Payment PMT-100120 has no sufficiently strong invoice candidate.
,PMT-100121,STL-100121,,2903.85,,0.0,,False,0.0,UNMATCHED,Payment PMT-100121 has no sufficiently strong invoice candidate.
,PMT-100122,STL-100122,,1146.33,,0.0,,False,0.0,UNMATCHED,Payment PMT-100122 has no sufficiently strong invoice candidate.
