settlement_id,payment_id,settlement_date,gross_amount,fee,settled_amount,status
HST-200078,HOP-100078,2026-03-20,7085.22,42.51,7042.71,settled
HST-200079,HOP-100079,2026-03-09,7877.18,47.26,7829.92,settled
HST-200080,HOP-100080,2026-03-11,3863.61,23.18,3840.43,settled
HST-200081,HOP-100081,2026-06-29,3414.33,20.49,3393.84,settled
HST-200082,HOP-100082,2026-03-04,3070.46,18.42,3052.04,settled
HST-200083,HOP-100083,2026-03-07,3752.78,22.52,3730.26,settled
HST-200084,HOP-100084,2026-05-17,8892.25,53.35,8838.9,settled
HST-200085,HOP-100085,2026-05-20,8892.25,53.35,8838.9,settled
HST-200086,HOP-100086,2026-06-22,406.99,2.44,404.55,settled
HST-200087,HOP-100087,2026-05-04,8228.92,49.37,8179.55,settled
HST-200088,HOP-100088,2026-02-13,7159.97,42.96,7117.01,settled
HST-200089,HOP-100089,2026-02-14,7231.57,43.39,7188.18,settled
HST-200090,HOP-100090,2026-02-05,7778.69,46.67,7732.02,settled
HST-200091,HOP-100091,2026-04-04,2254.45,13.53,2240.92,settled
HST-200092,HOP-100092,2026-04-06,2254.45,13.53,2240.92,settled
HST-200093,HOP-100093,2026-04-19,7404.3,44.43,7359.87,settled
HST-200094,HOP-100094,2026-05-12,4720.02,28.32,4691.7,settled
HST-200095,HOP-100095,2026-05-14,4767.22,28.6,4738.62,settled
HST-200096,HOP-100096,2026-04-12,2127.81,12.77,2115.04,settled
HST-200097,HOP-100097,2026-04-13,2600.66,15.6,2585.06,settled
HST-200098,HOP-100098,2026-02-20,8442.27,50.65,8391.62,settled
HST-200099,HOP-100099,2026-04-05,7660.92,45.97,7614.95,settled
HST-200100,HOP-100100,2026-05-01,10952.17,65.71,10886.46,settled
HST-200101,HOP-100101,2026-05-02,11061.69,66.37,10995.32,settled
HST-200102,HOP-100102,2026-02-19,6594.18,39.57,6554.61,settled
HST-200103,HOP-100103,2026-04-06,644.02,3.86,640.16,settled
HST-200104,HOP-100104,2026-05-29,1261.22,7.57,1253.65,settled
HST-200105,HOP-100105,2026-07-06,11693.97,70.16,11623.81,settled
HST-200106,HOP-100106,2026-03-30,11914.0,71.48,11842.52,settled
HST-200107,HOP-100107,2026-03-19,11211.29,67.27,11144.02,settled
HST-200108,HOP-100108,2026-04-06,1285.23,7.71,1277.52,settled
HST-200109,HOP-100109,2026-03-11,11617.75,69.71,11548.04,settled
HST-200110,HOP-100110,2026-03-11,11733.93,70.4,11663.53,settled
HST-200111,HOP-100111,2026-04-26,2526.12,15.16,2510.96,settled
HST-200112,HOP-100112,2026-04-01,4672.89,28.04,4644.85,settled
HST-200113,HOP-100113,2026-04-02,4672.89,28.04,4644.85,settled
HST-200114,HOP-100114,2026-01-31,8423.78,50.54,8373.24,settled
HST-200115,HOP-100115,2026-04-08,11835.53,71.01,11764.52,settled
HST-200116,HOP-100116,2026-04-10,11953.89,71.72,11882.17,settled
HST-200117,HOP-100117,2026-01-25,7003.94,42.02,6961.92,settled
HST-200118,HOP-100118,2026-05-01,4498.11,26.99,4471.12,settled
HST-200119,HOP-100119,2026-04-26,7574.32,45.45,7528.87,settled
HST-200120,HOP-100120,2026-04-27,7574.32,45.45,7528.87,settled
HST-200121,HOP-100121,2026-03-10,4966.71,29.8,4936.91,settled
HST-200122,HOP-100122,2026-03-16,6070.43,36.42,6034.01,settled
HST-200123,HOP-100123,2026-03-14,8372.17,50.23,8321.94,settled
HST-200124,HOP-100124,2026-02-14,11188.53,67.13,11121.4,settled
HST-200125,HOP-100125,2026-02-14,11300.42,67.8,11232.62,settled
HST-200126,HOP-100126,2026-04-21,7499.62,45.0,7454.62,settled
HST-200127,HOP-100127,2026-06-22,8559.97,51.36,8508.61,settled
HST-200128,HOP-100128,2026-01-26,5215.1,31.29,5183.81,settled
HST-200129,HOP-100129,2026-04-28,4070.13,24.42,4045.71,settled
HST-200130,HOP-100130,2026-02-20,7941.96,47.65,7894.31,settled
HST-200131,HOP-100131,2026-04-10,5216.19,31.3,5184.89,settled
HST-200132,HOP-100132,2026-04-10,5216.19,31.3,5184.89,settled
HST-200133,HOP-100133,2026-05-27,9759.78,58.56,9701.22,settled
HST-200134,HOP-100134,2026-06-01,1998.43,11.99,1986.44,settled
HST-200135,HOP-100135,2026-07-04,1636.49,9.82,1626.67,settled
HST-200136,HOP-100136,2026-07-07,3039.2,18.24,3020.96,settled
HST-200137,HOP-100137,2026-02-15,5715.94,34.3,5681.64,settled
HST-200138,HOP-100138,2026-04-10,2309.43,13.86,2295.57,settled
HST-200139,HOP-100139,2026-04-09,2332.52,14.0,2318.52,settled
HST-200140,HOP-100140,2026-01-28,4760.07,28.56,4731.51,settled
HST-200141,HOP-100141,2026-04-29,4820.33,28.92,4791.41,settled
HST-200142,HOP-100142,2026-02-16,2556.63,15.34,2541.29,settled
HST-200143,HOP-100143,2026-06-28,4804.19,28.83,4775.36,settled
HST-200144,HOP-100144,2026-06-11,6412.98,38.48,6374.5,settled
HST-200145,HOP-100145,2026-02-13,812.64,4.88,807.76,settled
HST-200146,HOP-100146,2026-05-03,4119.33,24.72,4094.61,settled
HST-200147,HOP-100147,2026-05-25,4789.96,28.74,4761.22,settled
HST-200148,HOP-100148,2026-02-19,6215.52,37.29,6178.23,settled
HST-200149,HOP-100149,2026-03-05,3347.55,20.09,3327.46,settled
HST-200150,HOP-100150,2026-04-06,5485.23,32.91,5452.32,settled
HST-200151,HOP-100151,2026-03-11,960.17,5.76,954.41,settled
HST-200152,HOP-100152,2026-02-09,2931.66,17.59,2914.07,settled
HST-200153,HOP-100153,2026-01-21,6433.41,38.6,6394.81,settled
HST-200154,HOP-100154,2026-04-15,920.67,5.52,915.15,settled
HST-200155,HOP-100155,2026-04-29,5131.83,30.79,5101.04,settled
HST-200156,HOP-100156,2026-06-04,2033.34,12.2,2021.14,settled
HST-200157,HOP-100157,2026-02-27,563.96,3.38,560.58,settled
HST-200158,HOP-100158,2026-04-22,951.31,5.71,945.6,settled
HST-200159,HOP-100159,2026-02-18,274.42,1.65,272.77,settled
HST-200160,HOP-100160,2026-05-19,3888.95,23.33,3865.62,settled
HST-200161,HOP-100161,2026-03-28,907.0,5.44,901.56,settled
